// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 1.98 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" --output "D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 11.52 sec and exited with 0
// ***** Done, took 00:00:13 (13.61 sec)   *****
// Found 12 benchmarks:
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2056 2052 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 64)" --job ShortRun --benchmarkId 0 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2212 2256 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 65536)" --job ShortRun --benchmarkId 10 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 302800.00 ns, 302.8000 us/op
WorkloadJitting  1: 1 op, 4451300.00 ns, 4.4513 ms/op

OverheadJitting  2: 16 op, 422900.00 ns, 26.4313 us/op
WorkloadJitting  2: 16 op, 414900.00 ns, 25.9313 us/op

WorkloadPilot    1: 16 op, 15000.00 ns, 937.5000 ns/op
WorkloadPilot    2: 32 op, 19500.00 ns, 609.3750 ns/op
WorkloadPilot    3: 64 op, 33700.00 ns, 526.5625 ns/op
WorkloadPilot    4: 128 op, 46400.00 ns, 362.5000 ns/op
WorkloadPilot    5: 256 op, 77400.00 ns, 302.3438 ns/op
WorkloadPilot    6: 512 op, 139500.00 ns, 272.4609 ns/op
WorkloadPilot    7: 1024 op, 403800.00 ns, 394.3359 ns/op
WorkloadPilot    8: 2048 op, 524500.00 ns, 256.1035 ns/op
WorkloadPilot    9: 4096 op, 1154100.00 ns, 281.7627 ns/op
WorkloadPilot   10: 8192 op, 2909700.00 ns, 355.1880 ns/op
WorkloadPilot   11: 16384 op, 4265200.00 ns, 260.3271 ns/op
WorkloadPilot   12: 32768 op, 11481400.00 ns, 350.3845 ns/op
WorkloadPilot   13: 65536 op, 15638400.00 ns, 238.6230 ns/op
WorkloadPilot   14: 131072 op, 31976300.00 ns, 243.9598 ns/op
WorkloadPilot   15: 262144 op, 89925100.00 ns, 343.0370 ns/op
WorkloadPilot   16: 524288 op, 52840100.00 ns, 100.7845 ns/op
WorkloadPilot   17: 1048576 op, 59764500.00 ns, 56.9959 ns/op
WorkloadPilot   18: 2097152 op, 116982900.00 ns, 55.7818 ns/op
WorkloadPilot   19: 4194304 op, 244868500.00 ns, 58.3812 ns/op
WorkloadPilot   20: 8388608 op, 497961700.00 ns, 59.3617 ns/op
WorkloadPilot   21: 16777216 op, 883415700.00 ns, 52.6557 ns/op

OverheadWarmup   1: 16777216 op, 39828400.00 ns, 2.3740 ns/op
OverheadWarmup   2: 16777216 op, 41288400.00 ns, 2.4610 ns/op
OverheadWarmup   3: 16777216 op, 38090300.00 ns, 2.2704 ns/op
OverheadWarmup   4: 16777216 op, 44077700.00 ns, 2.6272 ns/op
OverheadWarmup   5: 16777216 op, 34862600.00 ns, 2.0780 ns/op

OverheadActual   1: 16777216 op, 36702300.00 ns, 2.1876 ns/op
OverheadActual   2: 16777216 op, 37666000.00 ns, 2.2451 ns/op
OverheadActual   3: 16777216 op, 35104600.00 ns, 2.0924 ns/op
OverheadActual   4: 16777216 op, 32852000.00 ns, 1.9581 ns/op
OverheadActual   5: 16777216 op, 34751000.00 ns, 2.0713 ns/op
OverheadActual   6: 16777216 op, 32824200.00 ns, 1.9565 ns/op
OverheadActual   7: 16777216 op, 33248300.00 ns, 1.9818 ns/op
OverheadActual   8: 16777216 op, 38737000.00 ns, 2.3089 ns/op
OverheadActual   9: 16777216 op, 36233300.00 ns, 2.1597 ns/op
OverheadActual  10: 16777216 op, 25156200.00 ns, 1.4994 ns/op
OverheadActual  11: 16777216 op, 24817600.00 ns, 1.4792 ns/op
OverheadActual  12: 16777216 op, 25450800.00 ns, 1.5170 ns/op
OverheadActual  13: 16777216 op, 29434100.00 ns, 1.7544 ns/op
OverheadActual  14: 16777216 op, 27513600.00 ns, 1.6399 ns/op
OverheadActual  15: 16777216 op, 28007900.00 ns, 1.6694 ns/op
OverheadActual  16: 16777216 op, 29675300.00 ns, 1.7688 ns/op
OverheadActual  17: 16777216 op, 34394700.00 ns, 2.0501 ns/op
OverheadActual  18: 16777216 op, 26065700.00 ns, 1.5536 ns/op
OverheadActual  19: 16777216 op, 24827700.00 ns, 1.4798 ns/op
OverheadActual  20: 16777216 op, 28915600.00 ns, 1.7235 ns/op

WorkloadWarmup   1: 16777216 op, 711086600.00 ns, 42.3841 ns/op
WorkloadWarmup   2: 16777216 op, 711396000.00 ns, 42.4025 ns/op
WorkloadWarmup   3: 16777216 op, 688807200.00 ns, 41.0561 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 715169400.00 ns, 42.6274 ns/op
WorkloadActual   2: 16777216 op, 734749800.00 ns, 43.7945 ns/op
WorkloadActual   3: 16777216 op, 678533400.00 ns, 40.4437 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 683919650.00 ns, 40.7648 ns/op
WorkloadResult   2: 16777216 op, 703500050.00 ns, 41.9319 ns/op
WorkloadResult   3: 16777216 op, 647283650.00 ns, 38.5811 ns/op
// GC:  0 0 0 64 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 70252 has exited with code 0.

Mean = 40.426 ns, StdErr = 0.982 ns (2.43%), N = 3, StdDev = 1.701 ns
Min = 38.581 ns, Q1 = 39.673 ns, Median = 40.765 ns, Q3 = 41.348 ns, Max = 41.932 ns
IQR = 1.675 ns, LowerFence = 37.160 ns, UpperFence = 43.861 ns
ConfidenceInterval = [9.395 ns; 71.456 ns] (CI 99.9%), Margin = 31.031 ns (76.76% of Mean)
Skewness = -0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (8.3%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 1140 1196 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.MqttClient_Encode(PayloadSize: 65536)" --job ShortRun --benchmarkId 11 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 306300.00 ns, 306.3000 us/op
WorkloadJitting  1: 1 op, 2517900.00 ns, 2.5179 ms/op

OverheadJitting  2: 16 op, 368100.00 ns, 23.0063 us/op
WorkloadJitting  2: 16 op, 369300.00 ns, 23.0813 us/op

WorkloadPilot    1: 16 op, 11400.00 ns, 712.5000 ns/op
WorkloadPilot    2: 32 op, 17100.00 ns, 534.3750 ns/op
WorkloadPilot    3: 64 op, 24800.00 ns, 387.5000 ns/op
WorkloadPilot    4: 128 op, 43300.00 ns, 338.2813 ns/op
WorkloadPilot    5: 256 op, 73200.00 ns, 285.9375 ns/op
WorkloadPilot    6: 512 op, 131100.00 ns, 256.0547 ns/op
WorkloadPilot    7: 1024 op, 231100.00 ns, 225.6836 ns/op
WorkloadPilot    8: 2048 op, 490400.00 ns, 239.4531 ns/op
WorkloadPilot    9: 4096 op, 907500.00 ns, 221.5576 ns/op
WorkloadPilot   10: 8192 op, 1931100.00 ns, 235.7300 ns/op
WorkloadPilot   11: 16384 op, 3685700.00 ns, 224.9573 ns/op
WorkloadPilot   12: 32768 op, 7410900.00 ns, 226.1627 ns/op
WorkloadPilot   13: 65536 op, 14558700.00 ns, 222.1481 ns/op
WorkloadPilot   14: 131072 op, 29757500.00 ns, 227.0317 ns/op
WorkloadPilot   15: 262144 op, 60848100.00 ns, 232.1171 ns/op
WorkloadPilot   16: 524288 op, 75843800.00 ns, 144.6606 ns/op
WorkloadPilot   17: 1048576 op, 90513000.00 ns, 86.3199 ns/op
WorkloadPilot   18: 2097152 op, 166610700.00 ns, 79.4462 ns/op
WorkloadPilot   19: 4194304 op, 340550600.00 ns, 81.1936 ns/op
WorkloadPilot   20: 8388608 op, 717979900.00 ns, 85.5899 ns/op

OverheadWarmup   1: 8388608 op, 16440700.00 ns, 1.9599 ns/op
OverheadWarmup   2: 8388608 op, 16324000.00 ns, 1.9460 ns/op
OverheadWarmup   3: 8388608 op, 16224000.00 ns, 1.9341 ns/op
OverheadWarmup   4: 8388608 op, 16388000.00 ns, 1.9536 ns/op
OverheadWarmup   5: 8388608 op, 16355500.00 ns, 1.9497 ns/op
OverheadWarmup   6: 8388608 op, 16647000.00 ns, 1.9845 ns/op
OverheadWarmup   7: 8388608 op, 18412800.00 ns, 2.1950 ns/op
OverheadWarmup   8: 8388608 op, 17337200.00 ns, 2.0668 ns/op

OverheadActual   1: 8388608 op, 21008400.00 ns, 2.5044 ns/op
OverheadActual   2: 8388608 op, 16442000.00 ns, 1.9600 ns/op
OverheadActual   3: 8388608 op, 16370800.00 ns, 1.9516 ns/op
OverheadActual   4: 8388608 op, 16378000.00 ns, 1.9524 ns/op
OverheadActual   5: 8388608 op, 16396700.00 ns, 1.9546 ns/op
OverheadActual   6: 8388608 op, 16416200.00 ns, 1.9570 ns/op
OverheadActual   7: 8388608 op, 16304300.00 ns, 1.9436 ns/op
OverheadActual   8: 8388608 op, 16452000.00 ns, 1.9612 ns/op
OverheadActual   9: 8388608 op, 16585600.00 ns, 1.9772 ns/op
OverheadActual  10: 8388608 op, 16433700.00 ns, 1.9590 ns/op
OverheadActual  11: 8388608 op, 16544500.00 ns, 1.9723 ns/op
OverheadActual  12: 8388608 op, 16847300.00 ns, 2.0084 ns/op
OverheadActual  13: 8388608 op, 13986000.00 ns, 1.6673 ns/op
OverheadActual  14: 8388608 op, 12418400.00 ns, 1.4804 ns/op
OverheadActual  15: 8388608 op, 12633800.00 ns, 1.5061 ns/op
OverheadActual  16: 8388608 op, 14453300.00 ns, 1.7230 ns/op
OverheadActual  17: 8388608 op, 15828800.00 ns, 1.8869 ns/op
OverheadActual  18: 8388608 op, 14597400.00 ns, 1.7401 ns/op
OverheadActual  19: 8388608 op, 16150700.00 ns, 1.9253 ns/op
OverheadActual  20: 8388608 op, 12475500.00 ns, 1.4872 ns/op

WorkloadWarmup   1: 8388608 op, 696703500.00 ns, 83.0535 ns/op
WorkloadWarmup   2: 8388608 op, 713435400.00 ns, 85.0481 ns/op
WorkloadWarmup   3: 8388608 op, 672513500.00 ns, 80.1699 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 691108600.00 ns, 82.3866 ns/op
WorkloadActual   2: 8388608 op, 762598300.00 ns, 90.9088 ns/op
WorkloadActual   3: 8388608 op, 683504200.00 ns, 81.4801 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 674734200.00 ns, 80.4346 ns/op
WorkloadResult   2: 8388608 op, 746223900.00 ns, 88.9568 ns/op
WorkloadResult   3: 8388608 op, 667129800.00 ns, 79.5281 ns/op
// GC:  23 1 1 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 74184 has exited with code 0.

Mean = 82.973 ns, StdErr = 3.003 ns (3.62%), N = 3, StdDev = 5.202 ns
Min = 79.528 ns, Q1 = 79.981 ns, Median = 80.435 ns, Q3 = 84.696 ns, Max = 88.957 ns
IQR = 4.714 ns, LowerFence = 72.910 ns, UpperFence = 91.767 ns
ConfidenceInterval = [-11.927 ns; 177.873 ns] (CI 99.9%), Margin = 94.900 ns (114.37% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark-report-full.json

// * Detailed results *
EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 34.469 ns, StdErr = 0.693 ns (2.01%), N = 3, StdDev = 1.200 ns
Min = 33.398 ns, Q1 = 33.821 ns, Median = 34.243 ns, Q3 = 35.005 ns, Max = 35.766 ns
IQR = 1.184 ns, LowerFence = 32.045 ns, UpperFence = 36.781 ns
ConfidenceInterval = [12.577 ns; 56.362 ns] (CI 99.9%), Margin = 21.892 ns (63.51% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[32.729 ns ; 34.913 ns) | @@
[34.913 ns ; 36.858 ns) | @
---------------------------------------------------

EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 77.274 ns, StdErr = 1.153 ns (1.49%), N = 3, StdDev = 1.997 ns
Min = 75.238 ns, Q1 = 76.296 ns, Median = 77.354 ns, Q3 = 78.292 ns, Max = 79.229 ns
IQR = 1.996 ns, LowerFence = 73.302 ns, UpperFence = 81.286 ns
ConfidenceInterval = [40.840 ns; 113.707 ns] (CI 99.9%), Margin = 36.433 ns (47.15% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[73.420 ns ; 76.474 ns) | @
[76.474 ns ; 80.109 ns) | @@
---------------------------------------------------

EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 40.642 ns, StdErr = 1.374 ns (3.38%), N = 3, StdDev = 2.379 ns
Min = 38.823 ns, Q1 = 39.296 ns, Median = 39.768 ns, Q3 = 41.551 ns, Max = 43.334 ns
IQR = 2.256 ns, LowerFence = 35.912 ns, UpperFence = 44.935 ns
ConfidenceInterval = [-2.764 ns; 84.048 ns] (CI 99.9%), Margin = 43.406 ns (106.80% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[37.130 ns ; 41.461 ns) | @@
[41.461 ns ; 45.500 ns) | @
---------------------------------------------------

EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 82.260 ns, StdErr = 3.530 ns (4.29%), N = 3, StdDev = 6.114 ns
Min = 77.552 ns, Q1 = 78.805 ns, Median = 80.059 ns, Q3 = 84.615 ns, Max = 89.170 ns
IQR = 5.809 ns, LowerFence = 70.091 ns, UpperFence = 93.328 ns
ConfidenceInterval = [-29.282 ns; 193.803 ns] (CI 99.9%), Margin = 111.543 ns (135.60% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[73.241 ns ; 84.369 ns) | @@
[84.369 ns ; 94.734 ns) | @
---------------------------------------------------

EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 38.484 ns, StdErr = 1.436 ns (3.73%), N = 3, StdDev = 2.488 ns
Min = 35.761 ns, Q1 = 37.406 ns, Median = 39.051 ns, Q3 = 39.845 ns, Max = 40.639 ns
IQR = 2.439 ns, LowerFence = 33.748 ns, UpperFence = 43.503 ns
ConfidenceInterval = [-6.904 ns; 83.872 ns] (CI 99.9%), Margin = 45.388 ns (117.94% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[33.497 ns ; 37.581 ns) | @
[37.581 ns ; 42.903 ns) | @@
---------------------------------------------------

EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 84.270 ns, StdErr = 2.493 ns (2.96%), N = 3, StdDev = 4.317 ns
Min = 80.336 ns, Q1 = 81.961 ns, Median = 83.585 ns, Q3 = 86.237 ns, Max = 88.889 ns
IQR = 4.276 ns, LowerFence = 75.546 ns, UpperFence = 92.652 ns
ConfidenceInterval = [5.506 ns; 163.034 ns] (CI 99.9%), Margin = 78.764 ns (93.47% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[78.032 ns ; 85.890 ns) | @@
[85.890 ns ; 92.818 ns) | @
---------------------------------------------------

EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 37.673 ns, StdErr = 0.263 ns (0.70%), N = 3, StdDev = 0.456 ns
Min = 37.407 ns, Q1 = 37.409 ns, Median = 37.412 ns, Q3 = 37.806 ns, Max = 38.200 ns
IQR = 0.397 ns, LowerFence = 36.815 ns, UpperFence = 38.401 ns
ConfidenceInterval = [29.350 ns; 45.996 ns] (CI 99.9%), Margin = 8.323 ns (22.09% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[37.388 ns ; 38.218 ns) | @@@
---------------------------------------------------

EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 83.427 ns, StdErr = 2.985 ns (3.58%), N = 3, StdDev = 5.170 ns
Min = 78.974 ns, Q1 = 80.592 ns, Median = 82.210 ns, Q3 = 85.654 ns, Max = 89.097 ns
IQR = 5.062 ns, LowerFence = 72.999 ns, UpperFence = 93.246 ns
ConfidenceInterval = [-10.900 ns; 177.754 ns] (CI 99.9%), Margin = 94.327 ns (113.07% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[75.887 ns ; 85.297 ns) | @@
[85.297 ns ; 93.803 ns) | @
---------------------------------------------------

EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 38.946 ns, StdErr = 1.193 ns (3.06%), N = 3, StdDev = 2.066 ns
Min = 36.820 ns, Q1 = 37.945 ns, Median = 39.071 ns, Q3 = 40.009 ns, Max = 40.947 ns
IQR = 2.063 ns, LowerFence = 34.850 ns, UpperFence = 43.104 ns
ConfidenceInterval = [1.249 ns; 76.643 ns] (CI 99.9%), Margin = 37.697 ns (96.79% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[34.939 ns ; 38.128 ns) | @
[38.128 ns ; 41.889 ns) | @@
---------------------------------------------------

EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 89.290 ns, StdErr = 2.653 ns (2.97%), N = 3, StdDev = 4.595 ns
Min = 83.998 ns, Q1 = 87.799 ns, Median = 91.600 ns, Q3 = 91.936 ns, Max = 92.272 ns
IQR = 4.137 ns, LowerFence = 81.594 ns, UpperFence = 98.141 ns
ConfidenceInterval = [5.460 ns; 173.120 ns] (CI 99.9%), Margin = 83.830 ns (93.89% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[83.954 ns ; 92.317 ns) | @@@
---------------------------------------------------

EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 40.426 ns, StdErr = 0.982 ns (2.43%), N = 3, StdDev = 1.701 ns
Min = 38.581 ns, Q1 = 39.673 ns, Median = 40.765 ns, Q3 = 41.348 ns, Max = 41.932 ns
IQR = 1.675 ns, LowerFence = 37.160 ns, UpperFence = 43.861 ns
ConfidenceInterval = [9.395 ns; 71.456 ns] (CI 99.9%), Margin = 31.031 ns (76.76% of Mean)
Skewness = -0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[37.033 ns ; 39.800 ns) | @
[39.800 ns ; 43.480 ns) | @@
---------------------------------------------------

EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL; GC = Concurrent Server
Mean = 82.973 ns, StdErr = 3.003 ns (3.62%), N = 3, StdDev = 5.202 ns
Min = 79.528 ns, Q1 = 79.981 ns, Median = 80.435 ns, Q3 = 84.696 ns, Max = 88.957 ns
IQR = 4.714 ns, LowerFence = 72.910 ns, UpperFence = 91.767 ns
